time,price,pos,equity,action
2025-09-22 05:25:00+00:00,3691.68,0,1.1085947939285126,1
2025-09-22 05:30:00+00:00,3691.8,-1,1.1084292854868298,0
2025-09-22 05:35:00+00:00,3693.54,-1,1.1079068663534133,0
2025-09-22 05:40:00+00:00,3695.06,-1,1.1074509301954572,0
2025-09-22 05:45:00+00:00,3696.52,-1,1.1070133518183576,0
2025-09-22 05:50:00+00:00,3696.41,-1,1.1070462940095809,0
2025-09-22 05:55:00+00:00,3695.55,-1,1.1073038573785923,0
2025-09-22 06:00:00+00:00,3694.54,-1,1.1076064853760357,0
2025-09-22 06:05:00+00:00,3693.33,-1,1.1079692379371948,0
2025-09-22 06:10:00+00:00,3692.3,-1,1.1082782296371172,0
2025-09-22 06:15:00+00:00,3691.97,-1,1.108377282210251,0
2025-09-22 06:20:00+00:00,3690.93,-1,1.1086895036999973,0
2025-09-22 06:25:00+00:00,3691.37,-1,1.108557335552233,0
2025-09-22 06:30:00+00:00,3692.02,0,1.1084119501862304,1
2025-09-22 06:35:00+00:00,3691.24,0,1.1084119501862304,1
2025-09-22 06:40:00+00:00,3691.56,1,1.1083725664350417,2
2025-09-22 06:45:00+00:00,3692.01,0,1.1082332093764986,1
2025-09-22 06:50:00+00:00,3692.02,0,1.1082332093764986,1
2025-09-22 06:55:00+00:00,3692.26,-1,1.1080281428042227,0
2025-09-22 07:00:00+00:00,3693.09,0,1.107877436347466,1
2025-09-22 07:05:00+00:00,3693.23,-1,1.1077054569970264,0
2025-09-22 07:10:00+00:00,3693.96,-1,1.1074865090886623,0
2025-09-22 07:15:00+00:00,3696.25,-1,1.1067999439645644,0
2025-09-22 07:20:00+00:00,3697.38,-1,1.1064615783408431,0
2025-09-22 07:25:00+00:00,3696.31,0,1.1063039354571393,1
2025-09-22 07:30:00+00:00,3698.81,0,1.1063039354571393,1
2025-09-22 07:35:00+00:00,3697.89,1,1.1058756912906522,2
2025-09-22 07:40:00+00:00,3698.42,1,1.1060341908989109,2
2025-09-22 07:45:00+00:00,3698.65,1,1.1061029737477779,2
2025-09-22 07:50:00+00:00,3698.47,1,1.1060491436921427,2
2025-09-22 07:55:00+00:00,3697.19,1,1.1056663521854047,2
2025-09-22 08:00:00+00:00,3696.94,1,1.1055915882192449,2
2025-09-22 08:05:00+00:00,3699.88,0,1.1053782355897301,1
2025-09-22 08:10:00+00:00,3700.69,1,1.105470531989532,2
2025-09-22 08:15:00+00:00,3700.58,1,1.1054376727771906,2
2025-09-22 08:20:00+00:00,3702.26,1,1.105939522565674,2
2025-09-22 08:25:00+00:00,3706.2,1,1.1071164798077122,2
2025-09-22 08:30:00+00:00,3708.91,1,1.1079260113117537,2
2025-09-22 08:35:00+00:00,3713.47,1,1.1092881750233512,2
2025-09-22 08:40:00+00:00,3717.02,1,1.1103486314216346,2
2025-09-22 08:45:00+00:00,3719.99,1,1.1112358301548462,2
2025-09-22 08:50:00+00:00,3714.73,1,1.109664562364714,2
2025-09-22 08:55:00+00:00,3714.26,1,1.1095241639119835,2
2025-09-22 09:00:00+00:00,3713.89,0,1.1093872202566863,1
2025-09-22 09:05:00+00:00,3712.52,0,1.1093872202566863,1
2025-09-22 09:10:00+00:00,3711.46,1,1.1089129441614516,2
2025-09-22 09:15:00+00:00,3711.19,1,1.1088322733486384,2
2025-09-22 09:20:00+00:00,3709.51,1,1.1083303216244675,2
2025-09-22 09:25:00+00:00,3713.52,1,1.1095284325851373,2
2025-09-22 09:30:00+00:00,3713.62,0,1.1093995533773195,1
2025-09-22 09:35:00+00:00,3714.53,0,1.1093995533773195,1
2025-09-22 09:40:00+00:00,3714.17,0,1.1093995533773195,1
2025-09-22 09:45:00+00:00,3713.37,0,1.1093995533773195,1
2025-09-22 09:50:00+00:00,3713.77,0,1.1093995533773195,1
2025-09-22 09:55:00+00:00,3713.24,0,1.1093995533773195,1
2025-09-22 10:00:00+00:00,3717.19,0,1.1093995533773195,1
2025-09-22 10:05:00+00:00,3718.38,0,1.1093995533773195,1
2025-09-22 10:10:00+00:00,3717.32,0,1.1093995533773195,1
2025-09-22 10:15:00+00:00,3716.77,0,1.1093995533773195,1
2025-09-22 10:20:00+00:00,3718.32,0,1.1093995533773195,1
2025-09-22 10:25:00+00:00,3717.85,0,1.1093995533773195,1
2025-09-22 10:30:00+00:00,3718.66,0,1.1093995533773195,1
2025-09-22 10:35:00+00:00,3718.67,0,1.1093995533773195,1
2025-09-22 10:40:00+00:00,3722.07,0,1.1093995533773195,1
2025-09-22 10:45:00+00:00,3720.78,0,1.1093995533773195,1
2025-09-22 10:50:00+00:00,3721.73,0,1.1093995533773195,1
2025-09-22 10:55:00+00:00,3720.29,0,1.1093995533773195,1
2025-09-22 11:00:00+00:00,3720.23,0,1.1093995533773195,1
2025-09-22 11:05:00+00:00,3721.5,0,1.1093995533773195,1
2025-09-22 11:10:00+00:00,3720.61,0,1.1093995533773195,1
2025-09-22 11:15:00+00:00,3724.41,1,1.1102933559032016,2
2025-09-22 11:20:00+00:00,3724.69,1,1.1103768274167174,2
2025-09-22 11:25:00+00:00,3725.37,1,1.1105795439495412,2
2025-09-22 11:30:00+00:00,3722.44,0,1.1103661529062112,1
2025-09-22 11:35:00+00:00,3721.52,0,1.1103661529062112,1
2025-09-22 11:40:00+00:00,3721.1,0,1.1103661529062112,1
2025-09-22 11:45:00+00:00,3722.81,0,1.1103661529062112,1
2025-09-22 11:50:00+00:00,3724.12,0,1.1103661529062112,1
2025-09-22 11:55:00+00:00,3723.26,0,1.1103661529062112,1
2025-09-22 12:00:00+00:00,3722.89,0,1.1103661529062112,1
2025-09-22 12:05:00+00:00,3723.39,0,1.1103661529062112,1
2025-09-22 12:10:00+00:00,3723.13,0,1.1103661529062112,1
2025-09-22 12:15:00+00:00,3724.62,0,1.1103661529062112,1
2025-09-22 12:20:00+00:00,3726.82,0,1.1103661529062112,1
2025-09-22 12:25:00+00:00,3725.23,0,1.1103661529062112,1
2025-09-22 12:30:00+00:00,3725.16,0,1.1103661529062112,1
2025-09-22 12:35:00+00:00,3723.47,0,1.1103661529062112,1
2025-09-22 12:40:00+00:00,3726.13,0,1.1103661529062112,1
2025-09-22 12:45:00+00:00,3727.69,0,1.1103661529062112,1
2025-09-22 12:50:00+00:00,3727.9,0,1.1103661529062112,1
2025-09-22 12:55:00+00:00,3727.48,0,1.1103661529062112,1
2025-09-22 13:00:00+00:00,3726.85,0,1.1103661529062112,1
2025-09-22 13:05:00+00:00,3726.82,0,1.1103661529062112,1
2025-09-22 13:10:00+00:00,3727.28,0,1.1103661529062112,1
2025-09-22 13:15:00+00:00,3727.71,-1,1.110099332467669,0
2025-09-22 13:20:00+00:00,3727.26,-1,1.110233340933888,0
2025-09-22 13:25:00+00:00,3726.56,-1,1.1104418488830663,0
2025-09-22 13:30:00+00:00,3726.2,-1,1.1105491218279802,0
2025-09-22 13:35:00+00:00,3725.65,-1,1.1107130427170908,0
2025-09-22 13:40:00+00:00,3722.04,-1,1.1117892774906764,0
2025-09-22 13:45:00+00:00,3722.23,-1,1.111732523677519,0
2025-09-22 13:50:00+00:00,3722.31,-1,1.111708629774699,0
2025-09-22 13:55:00+00:00,3724.67,-1,1.1110037899396856,0
2025-09-22 14:00:00+00:00,3724.11,-1,1.1111708281262542,0
2025-09-22 14:05:00+00:00,3723.66,-1,1.1113050956083257,0
2025-09-22 14:10:00+00:00,3720.82,-1,1.1121526774153456,0
2025-09-22 14:15:00+00:00,3718.08,-1,1.1129716631056283,0
2025-09-22 14:20:00+00:00,3713.49,-1,1.1143456356757868,0
2025-09-22 14:25:00+00:00,3715.31,0,1.1141646165587158,1
2025-09-22 14:30:00+00:00,3716.98,1,1.1144888824822092,2
2025-09-22 14:35:00+00:00,3716.9,1,1.1144648955060623,2
2025-09-22 14:40:00+00:00,3715.04,1,1.1139071983106466,2
2025-09-22 14:45:00+00:00,3719.65,1,1.1152894478111128,2
2025-09-22 14:50:00+00:00,3720.91,0,1.1151251653886032,1
2025-09-22 14:55:00+00:00,3721.64,0,1.1151251653886032,1
2025-09-22 15:00:00+00:00,3722.62,0,1.1151251653886032,1
2025-09-22 15:05:00+00:00,3723.53,0,1.1151251653886032,1
2025-09-22 15:10:00+00:00,3722.55,-1,1.1152627680823946,0
2025-09-22 15:15:00+00:00,3723.69,-1,1.1149212281284346,0
2025-09-22 15:20:00+00:00,3723.87,-1,1.1148673337867834,0
2025-09-22 15:25:00+00:00,3723.31,-1,1.11503498886253,0
2025-09-22 15:30:00+00:00,3717.34,-1,1.1168228493639412,0
2025-09-22 15:35:00+00:00,3720.23,-1,1.115954589254653,0
2025-09-22 15:40:00+00:00,3717.77,-1,1.1166925136006118,0
2025-09-22 15:45:00+00:00,3714.36,-1,1.1177167624033562,0
2025-09-22 15:50:00+00:00,3720.11,-1,1.1159864854824817,0
2025-09-22 15:55:00+00:00,3722.39,-1,1.1153025139905366,0
2025-09-22 16:00:00+00:00,3718.12,-1,1.1165818914159915,0
2025-09-22 16:05:00+00:00,3722.59,-1,1.1152395138018667,0
2025-09-22 16:10:00+00:00,3720.16,-1,1.1159675101749666,0
2025-09-22 16:15:00+00:00,3718.64,-1,1.1164234772880655,0
2025-09-22 16:20:00+00:00,3720.58,-1,1.1158410435096038,0
2025-09-22 16:25:00+00:00,3721.56,-1,1.1155471312102743,0
2025-09-22 16:30:00+00:00,3719.61,-1,1.1161316486991393,0
2025-09-22 16:35:00+00:00,3719.51,-1,1.116161655383945,0
2025-09-22 16:40:00+00:00,3719.26,0,1.1160275314818802,1
2025-09-22 16:45:00+00:00,3720.0,0,1.1160275314818802,1
2025-09-22 16:50:00+00:00,3725.23,0,1.1160275314818802,1
2025-09-22 16:55:00+00:00,3725.96,1,1.116097755687497,2
2025-09-22 17:00:00+00:00,3725.01,1,1.1158131866454506,2
2025-09-22 17:05:00+00:00,3727.19,1,1.116466197710357,2
2025-09-22 17:10:00+00:00,3725.26,1,1.1158880732354628,2
2025-09-22 17:15:00+00:00,3726.47,1,1.1162505243311218,2
2025-09-22 17:20:00+00:00,3729.27,1,1.1170892541392585,2
2025-09-22 17:25:00+00:00,3731.52,1,1.1177632334493683,2
2025-09-22 17:30:00+00:00,3732.74,1,1.1181286800086279,2
2025-09-22 17:35:00+00:00,3733.63,1,1.1183952762690714,2
2025-09-22 17:40:00+00:00,3733.23,1,1.118275457725052,2
2025-09-22 17:45:00+00:00,3735.43,1,1.1189344597171593,2
2025-09-22 17:50:00+00:00,3735.07,1,1.1188266230275419,2
2025-09-22 17:55:00+00:00,3736.18,1,1.119159119487196,2
2025-09-22 18:00:00+00:00,3738.18,1,1.1197582122072935,2
2025-09-22 18:05:00+00:00,3737.66,1,1.1196024481000681,2
2025-09-22 18:10:00+00:00,3735.66,1,1.1190033553799705,2
2025-09-22 18:15:00+00:00,3736.55,1,1.119269951640414,2
2025-09-22 18:20:00+00:00,3736.68,1,1.1193088926672203,2
2025-09-22 18:25:00+00:00,3736.8,1,1.119344838230426,2
2025-09-22 18:30:00+00:00,3738.38,1,1.119818121479303,2
2025-09-22 18:35:00+00:00,3737.82,1,1.1196503755176757,2
2025-09-22 18:40:00+00:00,3739.36,1,1.1201116769121509,2
2025-09-22 18:45:00+00:00,3738.99,1,1.1200008447589327,2
2025-09-22 18:50:00+00:00,3737.32,0,1.119823814068752,1
2025-09-22 18:55:00+00:00,3737.11,0,1.119823814068752,1
2025-09-22 19:00:00+00:00,3738.57,0,1.119823814068752,1
2025-09-22 19:05:00+00:00,3740.7,0,1.119823814068752,1
2025-09-22 19:10:00+00:00,3739.98,0,1.119823814068752,1
2025-09-22 19:15:00+00:00,3739.71,0,1.119823814068752,1
2025-09-22 19:20:00+00:00,3740.1,0,1.119823814068752,1
2025-09-22 19:25:00+00:00,3740.22,1,1.1197291938817597,2
2025-09-22 19:30:00+00:00,3743.04,1,1.1205734320085936,2
2025-09-22 19:35:00+00:00,3745.19,1,1.121217088736499,2
2025-09-22 19:40:00+00:00,3745.82,1,1.1214056951265363,2
2025-09-22 19:45:00+00:00,3745.96,0,1.1212743952588764,1
2025-09-22 19:50:00+00:00,3747.02,0,1.1212743952588764,1
2025-09-22 19:55:00+00:00,3746.64,0,1.1212743952588764,1
2025-09-22 20:00:00+00:00,3746.58,0,1.1212743952588764,1
2025-09-22 20:05:00+00:00,3745.87,0,1.1212743952588764,1
2025-09-22 20:10:00+00:00,3745.9,0,1.1212743952588764,1
2025-09-22 20:15:00+00:00,3745.54,0,1.1212743952588764,1
2025-09-22 20:20:00+00:00,3747.48,-1,1.1205085937199633,0
2025-09-22 20:25:00+00:00,3745.98,-1,1.1209570985526986,0
2025-09-22 20:30:00+00:00,3745.97,-1,1.1209600909795099,0
2025-09-22 20:35:00+00:00,3746.12,0,1.1208285448711321,1
2025-09-22 20:40:00+00:00,3745.44,0,1.1208285448711321,1
2025-09-22 20:45:00+00:00,3745.84,0,1.1208285448711321,1
2025-09-22 20:50:00+00:00,3747.14,-1,1.1202736933579376,0
2025-09-22 20:55:00+00:00,3747.67,-1,1.1201152404958936,0
2025-09-22 21:00:00+00:00,3748.26,-1,1.119938899464828,0
2025-09-22 21:05:00+00:00,3747.81,-1,1.1200733545199095,0
2025-09-22 21:10:00+00:00,3747.63,-1,1.1201271494571696,0
2025-09-22 21:15:00+00:00,3747.26,-1,1.1202377385615636,0
2025-09-22 21:20:00+00:00,3746.38,-1,1.1205008132374426,0
2025-09-22 21:25:00+00:00,3743.93,-1,1.121233581134034,0
2025-09-22 21:30:00+00:00,3744.79,-1,1.1209760280067653,0
2025-09-22 21:35:00+00:00,3747.06,-1,1.1202965197877262,0
2025-09-22 21:40:00+00:00,3745.84,-1,1.120661275557354,0
2025-09-22 21:45:00+00:00,3747.18,-1,1.120260381202751,0
2025-09-22 21:50:00+00:00,3748.23,-1,1.1199464722364716,0
2025-09-22 21:55:00+00:00,3747.77,-1,1.1200839172110941,0
2025-09-22 22:00:00+00:00,3747.25,-1,1.120239327931856,0
2025-09-22 22:05:00+00:00,3746.67,-1,1.1204127187678559,0
2025-09-22 22:10:00+00:00,3745.67,-1,1.1207117610424007,0
2025-09-22 22:15:00+00:00,3746.19,-1,1.1205561760293743,0
2025-09-22 22:20:00+00:00,3746.77,-1,1.1203826870760385,0
2025-09-22 22:25:00+00:00,3747.72,-1,1.1200986121120768,0
2025-09-22 22:30:00+00:00,3747.57,-1,1.120143443313932,0
2025-09-22 22:35:00+00:00,3747.46,-1,1.1201763221604284,0
2025-09-22 22:40:00+00:00,3747.89,-1,1.1200477882151616,0
2025-09-22 22:45:00+00:00,3748.21,-1,1.1199521569954007,0
2025-09-22 22:50:00+00:00,3747.12,-1,1.1202778452175455,0
2025-09-22 22:55:00+00:00,3746.87,-1,1.1203525878095373,0
2025-09-23 00:05:00+00:00,3747.47,-1,1.1201731816511475,0
2025-09-23 00:10:00+00:00,3745.02,-1,1.1209055222155937,0
2025-09-23 00:15:00+00:00,3745.73,-1,1.1206930152274406,0
2025-09-23 00:20:00+00:00,3744.03,-1,1.1212016418838966,0
2025-09-23 00:25:00+00:00,3743.51,-1,1.1213573630863922,0
2025-09-23 00:30:00+00:00,3744.0,-1,1.1212105850337326,0
2025-09-23 00:35:00+00:00,3742.7,-1,1.1215998942646472,0
2025-09-23 00:40:00+00:00,3741.76,-1,1.1218815903398358,0
2025-09-23 00:45:00+00:00,3740.85,-1,1.122154433132321,0
2025-09-23 00:50:00+00:00,3738.34,-1,1.0,0
